Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex_code,SibSp,FamilySize,Mr,Miss,Mrs,Master
18.0,1,7.8792,0,958,3,0,0,0,0,1,0,0
47.0,2,42.4,0,959,1,1,0,0,1,0,0,0
31.0,0,28.5375,0,960,1,1,0,0,1,0,0,0
60.0,2,263.0,4,961,1,0,1,5,0,0,1,0
24.0,1,7.75,0,962,3,0,0,0,0,1,0,0
21.0,2,7.8958,0,963,3,1,0,0,1,0,0,0
29.0,2,7.925,0,964,3,0,0,0,0,1,0,0
28.5,0,27.7208,0,965,1,1,0,0,1,0,0,0
35.0,0,211.5,0,966,1,0,0,0,0,1,0,0
32.5,0,211.5,0,967,1,1,0,0,1,0,0,0
24.0,2,8.05,0,968,3,1,0,0,1,0,0,0
55.0,2,25.7,0,969,1,0,2,2,0,0,1,0
30.0,2,13.0,0,970,2,1,0,0,1,0,0,0
24.0,1,7.75,0,971,3,0,0,0,0,1,0,0
6.0,0,15.2458,1,972,3,1,1,2,0,0,0,1
67.0,2,221.7792,0,973,1,1,1,1,1,0,0,0
49.0,2,26.0,0,974,1,1,0,0,1,0,0,0
24.0,2,7.8958,0,975,3,1,0,0,1,0,0,0
24.0,1,10.7083,0,976,2,1,0,0,1,0,0,0
24.0,0,14.4542,0,977,3,1,1,1,1,0,0,0
27.0,1,7.8792,0,978,3,0,0,0,0,1,0,0
18.0,2,8.05,0,979,3,0,0,0,0,1,0,0
24.0,1,7.75,0,980,3,0,0,0,0,0,0,0
2.0,2,23.0,1,981,2,1,1,2,0,0,0,1
22.0,2,13.9,0,982,3,0,1,1,0,0,1,0
24.0,2,7.775,0,983,3,1,0,0,1,0,0,0
27.0,2,52.0,2,984,1,0,1,3,0,0,1,0
24.0,2,8.05,0,985,3,1,0,0,1,0,0,0
25.0,0,26.0,0,986,1,1,0,0,1,0,0,0
25.0,2,7.7958,0,987,3,1,0,0,1,0,0,0
76.0,2,78.85,0,988,1,0,1,1,0,0,1,0
29.0,2,7.925,0,989,3,1,0,0,1,0,0,0
20.0,2,7.8542,0,990,3,0,0,0,0,1,0,0
33.0,2,8.05,0,991,3,1,0,0,1,0,0,0
43.0,0,55.4417,0,992,1,0,1,1,0,0,1,0
27.0,2,26.0,0,993,2,1,1,1,1,0,0,0
24.0,1,7.75,0,994,3,1,0,0,1,0,0,0
26.0,2,7.775,0,995,3,1,0,0,1,0,0,0
16.0,0,8.5167,1,996,3,0,1,2,0,0,1,0
28.0,2,22.525,0,997,3,1,0,0,1,0,0,0
21.0,1,7.8208,0,998,3,1,0,0,1,0,0,0
24.0,1,7.75,0,999,3,1,0,0,1,0,0,0
24.0,2,8.7125,0,1000,3,1,0,0,1,0,0,0
18.5,2,13.0,0,1001,2,1,0,0,1,0,0,0
41.0,0,15.0458,0,1002,2,1,0,0,1,0,0,0
24.0,1,7.7792,0,1003,3,0,0,0,0,1,0,0
36.0,0,31.6792,0,1004,1,0,0,0,0,1,0,0
18.5,1,7.2833,0,1005,3,0,0,0,0,1,0,0
63.0,2,221.7792,0,1006,1,0,1,1,0,0,1,0
18.0,0,14.4542,0,1007,3,1,1,1,1,0,0,0
24.0,0,6.4375,0,1008,3,1,0,0,1,0,0,0
1.0,2,16.7,1,1009,3,0,1,2,0,1,0,0
36.0,0,75.2417,0,1010,1,1,0,0,1,0,0,0
29.0,2,26.0,0,1011,2,0,1,1,0,0,1,0
12.0,2,15.75,0,1012,2,0,0,0,0,1,0,0
24.0,1,7.75,0,1013,3,1,1,1,1,0,0,0
35.0,0,57.75,0,1014,1,0,1,1,0,0,1,0
28.0,2,7.25,0,1015,3,1,0,0,1,0,0,0
24.0,1,7.75,0,1016,3,1,0,0,1,0,0,0
17.0,2,16.1,1,1017,3,0,0,1,0,1,0,0
22.0,2,7.7958,0,1018,3,1,0,0,1,0,0,0
24.0,1,23.25,0,1019,3,0,2,2,0,1,0,0
42.0,2,13.0,0,1020,2,1,0,0,1,0,0,0
24.0,2,8.05,0,1021,3,1,0,0,1,0,0,0
32.0,2,8.05,0,1022,3,1,0,0,1,0,0,0
53.0,0,28.5,0,1023,1,1,0,0,0,0,0,0
24.0,2,25.4667,4,1024,3,0,0,4,0,0,1,0
24.0,0,6.4375,0,1025,3,1,1,1,1,0,0,0
43.0,2,7.8958,0,1026,3,1,0,0,1,0,0,0
24.0,2,7.8542,0,1027,3,1,0,0,1,0,0,0
26.5,0,7.225,0,1028,3,1,0,0,1,0,0,0
26.0,2,13.0,0,1029,2,1,0,0,1,0,0,0
23.0,2,8.05,0,1030,3,0,0,0,0,1,0,0
40.0,2,46.9,6,1031,3,1,1,7,1,0,0,0
10.0,2,46.9,2,1032,3,0,5,7,0,1,0,0
33.0,2,151.55,0,1033,1,0,0,0,0,1,0,0
61.0,0,262.375,3,1034,1,1,1,4,1,0,0,0
28.0,2,26.0,0,1035,2,1,0,0,1,0,0,0
42.0,2,26.55,0,1036,1,1,0,0,1,0,0,0
31.0,2,18.0,0,1037,3,1,3,3,1,0,0,0
24.0,2,51.8625,0,1038,1,1,0,0,1,0,0,0
22.0,2,8.05,0,1039,3,1,0,0,1,0,0,0
24.0,2,26.55,0,1040,1,1,0,0,1,0,0,0
30.0,2,26.0,1,1041,2,1,1,2,0,0,0,0
23.0,0,83.1583,1,1042,1,0,0,1,0,0,1,0
24.0,0,7.8958,0,1043,3,1,0,0,1,0,0,0
60.5,2,8.05,0,1044,3,1,0,0,1,0,0,0
36.0,2,12.1833,2,1045,3,0,0,2,0,0,1,0
13.0,2,31.3875,2,1046,3,1,4,6,0,0,0,1
24.0,2,7.55,0,1047,3,1,0,0,1,0,0,0
29.0,2,221.7792,0,1048,1,0,0,0,0,1,0,0
23.0,2,7.8542,0,1049,3,0,0,0,0,1,0,0
42.0,2,26.55,0,1050,1,1,0,0,1,0,0,0
26.0,2,13.775,2,1051,3,0,0,2,0,0,1,0
24.0,1,7.7333,0,1052,3,0,0,0,0,1,0,0
7.0,0,15.2458,1,1053,3,1,1,2,0,0,0,1
26.0,2,13.5,0,1054,2,0,0,0,0,1,0,0
24.0,2,7.0,0,1055,3,1,0,0,1,0,0,0
41.0,2,13.0,0,1056,2,1,0,0,0,0,0,0
26.0,2,22.025,1,1057,3,0,1,2,0,0,1,0
48.0,0,50.4958,0,1058,1,1,0,0,1,0,0,0
18.0,2,34.375,2,1059,3,1,2,4,1,0,0,0
24.0,0,27.7208,0,1060,1,0,0,0,0,0,1,0
22.0,2,8.9625,0,1061,3,0,0,0,0,1,0,0
24.0,2,7.55,0,1062,3,1,0,0,1,0,0,0
27.0,0,7.225,0,1063,3,1,0,0,1,0,0,0
23.0,2,13.9,0,1064,3,1,1,1,1,0,0,0
24.0,0,7.2292,0,1065,3,1,0,0,1,0,0,0
40.0,2,31.3875,5,1066,3,1,1,6,1,0,0,0
15.0,2,39.0,2,1067,2,0,0,2,0,1,0,0
20.0,2,36.75,0,1068,2,0,0,0,0,1,0,0
54.0,0,55.4417,0,1069,1,1,1,1,1,0,0,0
36.0,2,39.0,3,1070,2,0,0,3,0,0,1,0
64.0,0,83.1583,2,1071,1,0,0,2,0,0,1,0
30.0,2,13.0,0,1072,2,1,0,0,1,0,0,0
37.0,0,83.1583,1,1073,1,1,1,2,1,0,0,0
18.0,2,53.1,0,1074,1,0,1,1,0,0,1,0
24.0,1,7.75,0,1075,3,1,0,0,1,0,0,0
27.0,0,247.5208,1,1076,1,0,1,2,0,0,1,0
40.0,2,16.0,0,1077,2,1,0,0,1,0,0,0
21.0,2,21.0,1,1078,2,0,0,1,0,1,0,0
17.0,2,8.05,0,1079,3,1,2,2,1,0,0,0
24.0,2,69.55,2,1080,3,0,8,10,0,1,0,0
40.0,2,13.0,0,1081,2,1,0,0,1,0,0,0
34.0,2,26.0,0,1082,2,1,1,1,1,0,0,0
24.0,2,26.0,0,1083,1,1,0,0,1,0,0,0
11.5,2,14.5,1,1084,3,1,1,2,0,0,0,1
61.0,1,12.35,0,1085,2,1,0,0,1,0,0,0
8.0,2,32.5,2,1086,2,1,0,2,0,0,0,1
33.0,2,7.8542,0,1087,3,1,0,0,1,0,0,0
6.0,0,134.5,2,1088,1,1,0,2,0,0,0,1
18.0,2,7.775,0,1089,3,0,0,0,0,1,0,0
23.0,2,10.5,0,1090,2,1,0,0,1,0,0,0
24.0,2,8.1125,0,1091,3,0,0,0,0,0,1,0
24.0,1,15.5,0,1092,3,0,0,0,0,1,0,0
0.33,2,14.4,2,1093,3,1,0,2,0,0,0,1
47.0,0,227.525,0,1094,1,1,1,1,0,0,0,0
8.0,2,26.0,1,1095,2,0,1,2,0,1,0,0
25.0,2,10.5,0,1096,2,1,0,0,1,0,0,0
24.0,0,25.7417,0,1097,1,1,0,0,1,0,0,0
35.0,1,7.75,0,1098,3,0,0,0,0,1,0,0
24.0,2,10.5,0,1099,2,1,0,0,1,0,0,0
33.0,0,27.7208,0,1100,1,0,0,0,0,1,0,0
25.0,2,7.8958,0,1101,3,1,0,0,1,0,0,0
32.0,2,22.525,0,1102,3,1,0,0,1,0,0,0
24.0,2,7.05,0,1103,3,1,0,0,1,0,0,0
17.0,2,73.5,0,1104,2,1,0,0,1,0,0,0
60.0,2,26.0,0,1105,2,0,1,1,0,0,1,0
38.0,2,7.775,2,1106,3,0,4,6,0,1,0,0
42.0,2,42.5,0,1107,1,1,0,0,1,0,0,0
24.0,1,7.8792,0,1108,3,0,0,0,0,1,0,0
57.0,2,164.8667,1,1109,1,1,1,2,1,0,0,0
50.0,0,211.5,1,1110,1,0,1,2,0,0,1,0
24.0,2,8.05,0,1111,3,1,0,0,1,0,0,0
30.0,0,13.8583,0,1112,2,0,1,1,0,1,0,0
21.0,2,8.05,0,1113,3,1,0,0,1,0,0,0
22.0,2,10.5,0,1114,2,0,0,0,0,0,1,0
21.0,2,7.7958,0,1115,3,1,0,0,1,0,0,0
53.0,0,27.4458,0,1116,1,0,0,0,0,0,1,0
24.0,0,15.2458,2,1117,3,0,0,2,0,0,1,0
23.0,2,7.7958,0,1118,3,1,0,0,1,0,0,0
24.0,1,7.75,0,1119,3,0,0,0,0,1,0,0
40.5,2,15.1,0,1120,3,1,0,0,1,0,0,0
36.0,2,13.0,0,1121,2,1,0,0,1,0,0,0
14.0,2,65.0,0,1122,2,1,0,0,1,0,0,0
21.0,2,26.55,0,1123,1,0,0,0,0,1,0,0
21.0,2,6.4958,0,1124,3,1,1,1,1,0,0,0
24.0,1,7.8792,0,1125,3,1,0,0,1,0,0,0
39.0,0,71.2833,0,1126,1,1,1,1,1,0,0,0
20.0,2,7.8542,0,1127,3,1,0,0,1,0,0,0
64.0,0,75.25,0,1128,1,1,1,1,1,0,0,0
20.0,0,7.225,0,1129,3,1,0,0,1,0,0,0
18.0,2,13.0,1,1130,2,0,1,2,0,1,0,0
48.0,0,106.425,0,1131,1,0,1,1,0,0,1,0
55.0,0,27.7208,0,1132,1,0,0,0,0,0,1,0
45.0,2,30.0,2,1133,2,0,0,2,0,0,1,0
45.0,0,134.5,1,1134,1,1,1,2,1,0,0,0
24.0,2,7.8875,0,1135,3,1,0,0,1,0,0,0
24.0,2,23.45,2,1136,3,1,1,3,0,0,0,1
41.0,2,51.8625,0,1137,1,1,1,1,1,0,0,0
22.0,2,21.0,0,1138,2,0,0,0,0,0,1,0
42.0,2,32.5,1,1139,2,1,1,2,1,0,0,0
29.0,2,26.0,0,1140,2,0,1,1,0,0,1,0
24.0,0,14.4542,0,1141,3,0,1,1,0,0,1,0
0.92,2,27.75,2,1142,2,0,1,3,0,1,0,0
20.0,2,7.925,0,1143,3,1,0,0,1,0,0,0
27.0,0,136.7792,0,1144,1,1,1,1,1,0,0,0
24.0,2,9.325,0,1145,3,1,0,0,1,0,0,0
32.5,2,9.5,0,1146,3,1,0,0,1,0,0,0
24.0,2,7.55,0,1147,3,1,0,0,1,0,0,0
24.0,1,7.75,0,1148,3,1,0,0,1,0,0,0
28.0,2,8.05,0,1149,3,1,0,0,1,0,0,0
19.0,2,13.0,0,1150,2,0,0,0,0,1,0,0
21.0,2,7.775,0,1151,3,1,0,0,1,0,0,0
36.5,2,17.4,0,1152,3,1,1,1,1,0,0,0
21.0,2,7.8542,0,1153,3,1,0,0,1,0,0,0
29.0,2,23.0,2,1154,2,0,0,2,0,0,1,0
1.0,2,12.1833,1,1155,3,0,1,2,0,1,0,0
30.0,0,12.7375,0,1156,2,1,0,0,1,0,0,0
24.0,2,7.8958,0,1157,3,1,0,0,1,0,0,0
24.0,2,0.0,0,1158,1,1,0,0,1,0,0,0
24.0,2,7.55,0,1159,3,1,0,0,1,0,0,0
24.0,2,8.05,0,1160,3,0,0,0,0,1,0,0
17.0,2,8.6625,0,1161,3,1,0,0,1,0,0,0
46.0,0,75.2417,0,1162,1,1,0,0,1,0,0,0
24.0,1,7.75,0,1163,3,1,0,0,1,0,0,0
26.0,0,136.7792,0,1164,1,0,1,1,0,0,1,0
24.0,1,15.5,0,1165,3,0,1,1,0,1,0,0
24.0,0,7.225,0,1166,3,1,0,0,1,0,0,0
20.0,2,26.0,0,1167,2,0,1,1,0,1,0,0
28.0,2,10.5,0,1168,2,1,0,0,1,0,0,0
40.0,2,26.0,0,1169,2,1,1,1,1,0,0,0
30.0,2,21.0,0,1170,2,1,1,1,1,0,0,0
22.0,2,10.5,0,1171,2,1,0,0,1,0,0,0
23.0,2,8.6625,0,1172,3,0,0,0,0,1,0,0
0.75,2,13.775,1,1173,3,1,1,2,0,0,0,1
24.0,1,7.75,0,1174,3,0,0,0,0,1,0,0
9.0,0,15.2458,1,1175,3,0,1,2,0,1,0,0
2.0,2,20.2125,1,1176,3,0,1,2,0,1,0,0
36.0,2,7.25,0,1177,3,1,0,0,1,0,0,0
24.0,2,7.25,0,1178,3,1,0,0,1,0,0,0
24.0,2,82.2667,0,1179,1,1,1,1,1,0,0,0
24.0,0,7.2292,0,1180,3,1,0,0,1,0,0,0
24.0,2,8.05,0,1181,3,1,0,0,1,0,0,0
24.0,2,39.6,0,1182,1,1,0,0,1,0,0,0
30.0,1,6.95,0,1183,3,0,0,0,0,1,0,0
24.0,0,7.2292,0,1184,3,1,0,0,1,0,0,0
53.0,2,81.8583,1,1185,1,1,1,2,0,0,0,0
36.0,2,9.5,0,1186,3,1,0,0,1,0,0,0
26.0,2,7.8958,0,1187,3,1,0,0,1,0,0,0
1.0,0,41.5792,2,1188,2,0,1,3,0,1,0,0
24.0,0,21.6792,0,1189,3,1,2,2,1,0,0,0
30.0,2,45.5,0,1190,1,1,0,0,1,0,0,0
29.0,2,7.8542,0,1191,3,1,0,0,1,0,0,0
32.0,2,7.775,0,1192,3,1,0,0,1,0,0,0
24.0,0,15.0458,0,1193,2,1,0,0,1,0,0,0
43.0,2,21.0,1,1194,2,1,0,1,1,0,0,0
24.0,2,8.6625,0,1195,3,1,0,0,1,0,0,0
24.0,1,7.75,0,1196,3,0,0,0,0,1,0,0
64.0,2,26.55,1,1197,1,0,1,2,0,0,1,0
30.0,2,151.55,2,1198,1,1,1,3,1,0,0,0
0.83,2,9.35,1,1199,3,1,0,1,0,0,0,1
55.0,2,93.5,1,1200,1,1,1,2,1,0,0,0
45.0,2,14.1083,0,1201,3,0,1,1,0,0,1,0
18.0,2,8.6625,0,1202,3,1,0,0,1,0,0,0
22.0,0,7.225,0,1203,3,1,0,0,1,0,0,0
24.0,2,7.575,0,1204,3,1,0,0,1,0,0,0
37.0,1,7.75,0,1205,3,0,0,0,0,1,0,0
55.0,0,135.6333,0,1206,1,0,0,0,0,0,1,0
17.0,1,7.7333,0,1207,3,0,0,0,0,1,0,0
57.0,0,146.5208,0,1208,1,1,1,1,1,0,0,0
19.0,2,10.5,0,1209,2,1,0,0,1,0,0,0
27.0,2,7.8542,0,1210,3,1,0,0,1,0,0,0
22.0,2,31.5,0,1211,2,1,2,2,1,0,0,0
26.0,2,7.775,0,1212,3,1,0,0,1,0,0,0
25.0,0,7.2292,0,1213,3,1,0,0,1,0,0,0
26.0,2,13.0,0,1214,2,1,0,0,1,0,0,0
33.0,2,26.55,0,1215,1,1,0,0,1,0,0,0
39.0,2,211.3375,0,1216,1,0,0,0,0,1,0,0
23.0,2,7.05,0,1217,3,1,0,0,1,0,0,0
12.0,2,39.0,1,1218,2,0,2,3,0,1,0,0
46.0,0,79.2,0,1219,1,1,0,0,1,0,0,0
29.0,2,26.0,0,1220,2,1,1,1,1,0,0,0
21.0,2,13.0,0,1221,2,1,0,0,1,0,0,0
48.0,2,36.75,2,1222,2,0,0,2,0,0,1,0
39.0,0,29.7,0,1223,1,1,0,0,1,0,0,0
24.0,0,7.225,0,1224,3,1,0,0,1,0,0,0
19.0,0,15.7417,1,1225,3,0,1,2,0,0,1,0
27.0,2,7.8958,0,1226,3,1,0,0,1,0,0,0
30.0,2,26.0,0,1227,1,1,0,0,1,0,0,0
32.0,2,13.0,0,1228,2,1,0,0,1,0,0,0
39.0,0,7.2292,2,1229,3,1,0,2,1,0,0,0
25.0,2,31.5,0,1230,2,1,0,0,1,0,0,0
24.0,0,7.2292,0,1231,3,1,0,0,0,0,0,1
18.0,2,10.5,0,1232,2,1,0,0,1,0,0,0
32.0,2,7.5792,0,1233,3,1,0,0,1,0,0,0
24.0,2,69.55,9,1234,3,1,1,10,1,0,0,0
58.0,0,512.3292,1,1235,1,0,0,1,0,0,1,0
24.0,2,14.5,1,1236,3,1,1,2,0,0,0,1
16.0,2,7.65,0,1237,3,0,0,0,0,1,0,0
26.0,2,13.0,0,1238,2,1,0,0,1,0,0,0
38.0,0,7.2292,0,1239,3,0,0,0,0,0,1,0
24.0,2,13.5,0,1240,2,1,0,0,1,0,0,0
31.0,2,21.0,0,1241,2,0,0,0,0,1,0,0
45.0,0,63.3583,1,1242,1,0,0,1,0,0,1,0
25.0,2,10.5,0,1243,2,1,0,0,1,0,0,0
18.0,2,73.5,0,1244,2,1,0,0,1,0,0,0
49.0,2,65.0,2,1245,2,1,1,3,1,0,0,0
0.17,2,20.575,2,1246,3,0,1,3,0,1,0,0
50.0,2,26.0,0,1247,1,1,0,0,1,0,0,0
59.0,2,51.4792,0,1248,1,0,2,2,0,0,1,0
24.0,2,7.8792,0,1249,3,1,0,0,1,0,0,0
24.0,1,7.75,0,1250,3,1,0,0,1,0,0,0
30.0,2,15.55,0,1251,3,0,1,1,0,0,1,0
14.5,2,69.55,2,1252,3,1,8,10,0,0,0,1
24.0,0,37.0042,1,1253,2,0,1,2,0,0,1,0
31.0,2,21.0,0,1254,2,0,0,0,0,0,1,0
27.0,2,8.6625,0,1255,3,1,0,0,1,0,0,0
25.0,0,55.4417,0,1256,1,0,1,1,0,0,1,0
24.0,2,69.55,9,1257,3,0,1,10,0,0,1,0
24.0,0,14.4583,0,1258,3,1,1,1,1,0,0,0
22.0,2,39.6875,0,1259,3,0,0,0,0,1,0,0
45.0,0,59.4,1,1260,1,0,0,1,0,0,1,0
29.0,0,13.8583,0,1261,2,1,0,0,1,0,0,0
21.0,2,11.5,0,1262,2,1,1,1,1,0,0,0
31.0,0,134.5,0,1263,1,0,0,0,0,1,0,0
49.0,2,0.0,0,1264,1,1,0,0,1,0,0,0
44.0,2,13.0,0,1265,2,1,0,0,1,0,0,0
54.0,2,81.8583,1,1266,1,0,1,2,0,0,1,0
45.0,0,262.375,0,1267,1,0,0,0,0,1,0,0
22.0,2,8.6625,0,1268,3,0,2,2,0,1,0,0
21.0,2,11.5,0,1269,2,1,0,0,1,0,0,0
55.0,2,50.0,0,1270,1,1,0,0,1,0,0,0
5.0,2,31.3875,2,1271,3,1,4,6,0,0,0,1
24.0,1,7.75,0,1272,3,1,0,0,1,0,0,0
26.0,1,7.8792,0,1273,3,1,0,0,1,0,0,0
24.0,2,14.5,0,1274,3,0,0,0,0,0,1,0
19.0,2,16.1,0,1275,3,0,1,1,0,0,1,0
24.0,2,12.875,0,1276,2,1,0,0,1,0,0,0
24.0,2,65.0,2,1277,2,0,1,3,0,1,0,0
24.0,2,7.775,0,1278,3,1,0,0,1,0,0,0
57.0,2,13.0,0,1279,2,1,0,0,1,0,0,0
21.0,1,7.75,0,1280,3,1,0,0,1,0,0,0
6.0,2,21.075,1,1281,3,1,3,4,0,0,0,1
23.0,2,93.5,0,1282,1,1,0,0,1,0,0,0
51.0,2,39.4,1,1283,1,0,0,1,0,0,1,0
13.0,2,20.25,2,1284,3,1,0,2,0,0,0,1
47.0,2,10.5,0,1285,2,1,0,0,1,0,0,0
29.0,2,22.025,1,1286,3,1,3,4,1,0,0,0
18.0,2,60.0,0,1287,1,0,1,1,0,0,1,0
24.0,1,7.25,0,1288,3,1,0,0,1,0,0,0
48.0,0,79.2,1,1289,1,0,1,2,0,0,1,0
22.0,2,7.775,0,1290,3,1,0,0,1,0,0,0
31.0,1,7.7333,0,1291,3,1,0,0,1,0,0,0
30.0,2,164.8667,0,1292,1,0,0,0,0,1,0,0
38.0,2,21.0,0,1293,2,1,1,1,1,0,0,0
22.0,0,59.4,1,1294,1,0,0,1,0,1,0,0
17.0,2,47.1,0,1295,1,1,0,0,1,0,0,0
43.0,0,27.7208,0,1296,1,1,1,1,1,0,0,0
20.0,0,13.8625,0,1297,2,1,0,0,1,0,0,0
23.0,2,10.5,0,1298,2,1,1,1,1,0,0,0
50.0,0,211.5,1,1299,1,1,1,2,1,0,0,0
24.0,1,7.7208,0,1300,3,0,0,0,0,1,0,0
3.0,2,13.775,1,1301,3,0,1,2,0,1,0,0
24.0,1,7.75,0,1302,3,0,0,0,0,1,0,0
37.0,1,90.0,0,1303,1,0,1,1,0,0,1,0
28.0,2,7.775,0,1304,3,0,0,0,0,1,0,0
24.0,2,8.05,0,1305,3,1,0,0,1,0,0,0
39.0,0,108.9,0,1306,1,0,0,0,0,0,0,0
38.5,2,7.25,0,1307,3,1,0,0,1,0,0,0
24.0,2,8.05,0,1308,3,1,0,0,1,0,0,0
24.0,0,22.3583,1,1309,3,1,1,2,0,0,0,1
